,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
4741,0,70,6,2,0,6,161,2,1,32,2,54.681396484375,42.67563819885254,42.66257286071777,5.66265077317086,True
4742,3,2,64,49,0,4,15,1,0,32,3,2.9411792755126953,2.797412872314453,2.7788162231445312,0.07255371559764522,True
4743,3,66,1,1,0,7,312,1,1,32,3,23.38876724243164,17.806005477905273,17.352819442749023,2.744798562582844,True
4744,3,18,1,8,0,6,205,3,1,32,4,7.862997055053712,7.534599304199219,7.500982284545898,0.1633094815382017,True
4745,2,134,1,3,0,4,485,0,0,32,2,23.64640235900879,16.80617332458496,16.73717498779297,3.2409003701134362,True
4746,1,90,1,2,0,2,403,0,1,32,2,9.21478271484375,7.306385040283203,7.260990142822266,0.9105155923657223,True
4747,0,125,7,15,0,4,106,0,1,32,4,3.0916213989257812,2.6231765747070312,2.6021957397460938,0.22593465737697635,True
4748,0,220,1,4,0,3,386,0,1,32,3,14.457225799560547,11.413764953613281,11.354827880859375,1.4487926139958445,True
4749,3,191,3,6,0,1,209,4,0,32,1,714.5991802215576,650.9935855865479,648.5474109649658,30.57684610775956,True
4750,0,51,33,3,0,3,26,3,0,32,4,3.3378124237060547,3.156566619873047,3.099203109741211,0.10169399545941288,False
4751,0,81,1,1,0,2,466,0,0,32,2,7.024240493774414,4.775810241699219,4.759788513183594,1.063716653303315,True
4752,3,127,2,1,0,2,487,5,1,32,2,237.44502067565918,224.599027633667,207.73701667785645,12.165125255062568,False
4753,2,141,782,865,0,1,2,0,0,32,2,1.3820171356201172,1.2348175048828125,1.1593818664550781,0.09245102602061996,False
4754,3,156,2,5,0,3,317,0,1,32,4,8.271217346191406,6.979179382324219,6.965780258178711,0.6122551780427105,True
4755,2,58,1,13,0,2,60,0,1,32,2,1.2215614318847656,1.1679649353027344,1.1462211608886719,0.0316605829338525,True
4756,1,194,5,10,0,7,148,0,0,32,3,11.059808731079102,7.287406921386719,7.271814346313477,1.7820138421080949,False
4757,1,12,1,2,0,5,434,1,0,32,2,24.646425247192383,20.995187759399414,20.90320587158203,1.7432946826147548,True
4758,0,142,4,5,0,2,311,0,0,32,3,11.232805252075195,9.521007537841797,9.497594833374023,0.8125238298286176,True
4759,3,39,1,4,0,4,240,0,0,32,3,1.7618179321289062,1.5241622924804688,1.5066146850585938,0.11638863007574198,True
4760,0,123,1,9,0,2,186,3,0,32,3,65.51656723022461,63.42582702636719,63.27719688415527,1.0224189762005271,True
4761,3,90,3,2,0,5,406,6,0,32,1,738.7050151824951,494.91424560546875,493.0500030517578,115.36598753349682,True
4762,1,30,9,2,0,3,182,0,1,32,4,3.414011001586914,3.1692028045654297,3.1382083892822266,0.1233598115999369,True
4763,0,119,11,15,0,6,66,1,0,32,4,12.471628189086914,11.258220672607422,11.178207397460938,0.5917673406799673,True
4764,2,3,6,3,0,1,221,5,0,32,2,5.43060302734375,5.210781097412109,5.15742301940918,0.11822581129261342,False
4765,2,122,1,23,0,4,70,5,1,32,3,28.24416160583496,27.784013748168945,27.482986450195312,0.31300356806680746,True
4766,1,188,1,1,0,7,426,3,0,32,3,126.83858871459961,99.6744155883789,99.11079406738281,12.94020679402186,True
4767,1,23,8,13,0,7,132,0,1,32,1,17.426395416259766,7.352018356323242,7.33180046081543,4.753879459318302,False
4768,0,12,2,2,0,4,501,0,1,32,2,5.287599563598633,3.699779510498047,3.691387176513672,0.7504914639370599,True
4769,0,2,3,7,0,4,206,2,1,32,2,5.800819396972656,4.938793182373047,4.8824310302734375,0.42027809297795643,True
4770,1,177,3,3,0,4,311,3,1,32,2,285.20121574401855,249.9267578125,249.530029296875,16.722833088074722,False
4771,0,164,2,1,0,5,436,0,0,32,1,179.65822219848633,74.17283058166504,74.13921356201172,49.73421598667434,False
4772,3,123,6,3,0,3,237,0,1,32,3,9.282636642456055,7.382774353027344,7.356405258178711,0.901883177562461,True
4773,1,122,3,1,0,5,437,0,1,32,1,168.32256317138672,77.17776298522949,77.13179588317871,42.97690950131905,True
4774,3,184,206,66,0,7,7,6,0,32,1,21.953201293945312,8.648395538330078,8.608007431030273,6.281486789965934,True
4775,3,5,1,3,0,3,407,4,0,32,2,13.322210311889648,11.46841049194336,11.462593078613281,0.8752640153455411,True
4776,3,148,1,3,0,5,305,0,0,32,4,4.301643371582031,3.1097888946533203,3.086423873901367,0.5674329569711294,True
4777,2,183,6,1,0,4,208,0,1,32,3,17.823219299316406,14.033985137939453,14.016389846801758,1.7904237736900073,True
4778,3,104,4,3,0,7,238,1,1,32,2,163.03024291992188,126.10960006713867,126.10082626342772,17.406626325216084,False
4779,2,176,2,2,0,4,395,2,0,32,2,327.09898948669434,260.3588104248047,259.9882125854492,31.549335651150006,False
4780,3,73,1,1,0,3,404,0,0,32,1,54.68416213989258,13.95578384399414,13.927602767944336,19.206187442320655,False
4781,0,67,3,1,0,2,317,2,0,32,3,33.56499671936035,29.93621826171875,29.585790634155273,1.798916763108555,False
4782,1,99,2,2,0,5,440,0,0,32,4,10.320615768432617,7.695579528808594,7.672977447509766,1.2428155665368879,False
4783,2,150,4,1,0,4,339,0,0,32,3,16.821575164794922,12.096977233886719,12.093782424926758,2.227950229014615,False
4784,0,61,5,4,0,2,249,0,1,32,1,22.852754592895508,11.90180778503418,11.899185180664062,5.162944096962445,False
4785,2,209,33,13,0,1,50,1,0,32,2,32.834577560424805,31.649780273437496,31.572389602661136,0.5776246732091043,True
4786,3,217,2,2,0,2,200,0,1,32,3,4.776763916015625,4.064607620239258,4.052400588989258,0.3386275946566544,True
4787,3,188,5,1,0,3,312,0,1,32,2,39.78419303894043,31.12502098083496,31.043195724487305,4.101395293145541,True
4788,3,127,1,2,0,3,319,0,1,32,1,61.086225509643555,19.140195846557617,19.11783218383789,19.778821285459816,False
4789,2,65,4,4,0,5,389,0,1,32,3,18.110990524291992,13.683795928955078,13.651037216186523,2.094763540851424,False
4790,3,108,3,1,0,1,411,0,1,32,4,8.740615844726562,8.109426498413086,8.089399337768555,0.30237651602627713,False
4791,3,21,4,4,0,4,322,5,1,32,3,31.089162826538086,27.67038345336914,27.617216110229492,1.6243047459577555,True
4792,2,174,2,1,0,4,350,0,0,32,3,12.122201919555664,8.87598991394043,8.85019302368164,1.536395495944476,False
4793,2,228,6,1,0,4,223,5,1,32,1,387.95056343078613,314.38703536987305,289.00818824768066,41.95933500809612,True
4794,2,175,5,13,0,4,104,0,0,32,1,24.24616813659668,12.749004364013672,12.735414505004883,5.423020977125273,False
4795,2,250,2,3,0,5,371,0,0,32,4,19.114398956298828,14.38741683959961,14.379596710205078,2.2301662468084302,True
4796,0,134,7,5,0,1,238,6,1,32,2,175.5415916442871,165.43278694152832,163.44199180603027,5.297289810585386,True
4797,3,225,1,4,0,4,370,6,1,32,1,,,,,True
4798,2,183,9,5,0,5,176,0,1,32,4,18.012380599975586,14.852190017700195,14.849424362182617,1.490380425981753,True
4799,2,92,106,139,0,1,12,5,1,32,4,5.389404296875,5.3119659423828125,5.264425277709961,0.051506815919459104,False
4800,3,229,1,1,0,4,417,0,0,32,1,97.46999740600586,50.09036064147949,50.0391960144043,22.347044344479194,True
4801,0,96,14,22,0,6,52,4,1,32,4,10.302400588989258,9.160804748535156,9.016990661621094,0.5750557688813669,False
4802,2,29,2,1,0,4,414,1,0,32,4,12.932777404785156,11.031818389892578,10.877227783203125,0.9346911360779385,True
4803,1,173,1,1,0,4,434,5,0,32,3,122.37958908081055,91.32142066955566,87.93940544128418,15.49972795886872,False
4804,0,35,52,31,0,1,29,0,0,32,4,1.1085987091064453,1.078176498413086,1.0477542877197266,0.024839631015390835,True
4805,0,4,4,4,0,7,204,0,1,32,4,1.0515689849853516,0.9412288665771484,0.9307861328125,0.05464276896130247,False
4806,2,92,5,4,0,3,262,0,1,32,3,8.334779739379883,6.7363739013671875,6.725406646728516,0.7560940017262405,True
4807,2,242,3,2,0,4,479,3,0,32,4,,,,,True
4808,3,192,6,5,0,7,266,4,0,32,2,484.576416015625,390.6386375427246,388.0851745605469,44.896654261843075,False
4809,3,203,2,4,0,7,171,4,1,32,2,135.811185836792,117.93441772460938,117.38839149475098,8.558792322320954,True
4810,3,110,24,6,0,5,41,0,1,32,4,1.8035888671875,1.428365707397461,1.4215946197509766,0.1784992599876766,False
4811,0,103,2,6,0,7,127,0,1,32,2,4.819011688232422,3.2976150512695312,3.296804428100586,0.7173843946255178,True
4812,2,250,5,5,0,5,267,0,0,32,3,30.4689884185791,21.455812454223633,21.262598037719727,4.295117339232229,True
4813,0,219,35,20,0,5,45,6,1,32,3,34.998416900634766,30.851221084594727,30.399799346923828,2.069629546215677,True
4814,3,118,6,5,0,1,114,0,1,32,2,2.7758121490478516,2.4978160858154297,2.4662017822265625,0.1391002254999957,False
4815,1,81,9,6,0,7,135,4,1,32,2,86.87219619750977,67.07420349121094,66.47019386291504,9.478437764447522,False
4816,0,201,3,8,0,1,126,6,0,32,2,106.43439292907715,100.7606029510498,100.51078796386719,2.7354340713118734,True
4817,3,88,2,5,0,3,290,3,1,32,3,81.09121322631836,78.59320640563965,77.18300819396973,1.6159882991610768,True
4818,0,112,3,3,0,3,451,0,1,32,2,29.714012145996094,21.907806396484375,21.87323570251465,3.688056075936134,True
4819,0,28,2,4,0,6,286,6,1,32,3,26.729822158813477,24.167776107788086,24.08280372619629,1.2282782373814227,True
4820,3,149,6,1,0,7,241,2,1,32,1,481.25061988830566,254.3312072753906,254.04677391052243,107.03794153374136,False
4821,0,127,9,1,0,6,144,3,1,32,1,203.96900177001953,113.16957473754883,112.95299530029297,42.85439986457364,True
4822,3,13,5,5,0,3,224,5,0,32,3,10.285377502441406,9.656763076782227,9.509992599487305,0.33630664196720844,False
4823,0,73,5,2,0,1,243,1,1,32,3,29.036998748779297,26.76219940185547,26.647567749023438,1.1003652417462912,True
4824,3,247,3,1,0,7,457,2,1,32,3,,,,,False
4825,0,24,3,1,0,4,373,1,0,32,4,12.160205841064453,10.35318374633789,10.316610336303711,0.8605883549658543,False
4826,1,231,1,3,0,5,456,5,0,32,1,,,,,False
4827,1,101,3,2,0,1,384,2,0,32,3,108.1521987915039,93.12338829040527,91.54200553894043,7.485277671477438,True
4828,0,123,126,38,0,6,15,6,0,32,1,22.63779640197754,13.137197494506836,13.014984130859375,4.507707371356923,False
4829,3,57,4,3,0,7,290,4,1,32,2,140.29159545898438,108.9468002319336,108.92319679260254,14.78164469815017,True
4830,1,236,1,4,0,6,240,0,0,32,3,7.353782653808594,4.962968826293945,4.959774017333984,1.1277942245401247,True
4831,3,9,10,5,0,6,160,2,0,32,4,7.189607620239258,6.5052032470703125,6.487798690795898,0.3268108589992281,True
4832,1,225,3,2,0,7,461,6,0,32,3,,,,,True
4833,0,37,5,6,0,6,241,2,0,32,2,78.36923599243164,67.08841323852539,67.08660125732422,5.318257983945259,False
4834,0,71,3,1,0,5,336,2,1,32,4,46.49782180786133,40.38820266723633,40.02280235290527,2.969976437902496,False
4835,3,215,3,1,0,5,317,6,1,32,4,,,,,True
4836,0,94,2,3,0,2,416,0,1,32,4,8.055591583251953,7.0659637451171875,7.065391540527344,0.4666499651822315,True
4837,0,160,6,4,0,2,263,3,0,32,4,94.56801414489746,87.05921173095703,86.01579666137695,3.8095093382577683,True
4838,3,11,1,1,0,1,434,3,1,32,2,11.611604690551758,9.944391250610352,9.87238883972168,0.8034409870656775,False
4839,2,133,8,5,0,5,152,5,0,32,2,110.27917861938477,94.29717063903809,92.63319969177246,7.955249494732299,False
4840,0,42,9,18,0,1,96,0,1,32,1,5.100202560424805,2.7912139892578125,2.785015106201172,1.0899316796185716,True
4841,0,18,5,3,0,2,261,1,0,32,2,19.486427307128906,17.908000946044922,17.618799209594727,0.8207789073279232,False
4842,1,149,3,3,0,6,257,0,0,32,3,12.956380844116211,8.668184280395508,8.660411834716797,2.0233097173179186,False
4843,2,92,1,6,0,5,168,1,1,32,3,28.523778915405273,27.17299461364746,27.017974853515625,0.6762720712118129,False
4844,1,201,1,10,0,1,173,0,1,32,3,3.865814208984375,3.4440040588378906,3.4421920776367188,0.19927167279593286,True
4845,3,132,5,14,0,6,103,0,1,32,4,3.8720130920410156,3.2194137573242188,3.2106399536132812,0.30972699439956886,False
4846,1,44,240,63,0,3,7,6,0,32,1,6.982421875,4.565954208374023,4.483175277709961,1.1591377010172745,False
4847,1,61,1,1,0,7,466,0,1,32,2,16.445398330688477,10.011816024780273,10.010004043579102,3.033246962153684,False
4848,2,34,1,2,0,7,436,4,1,32,1,268.8446044921875,212.51764297485352,211.28621101379395,26.847742876913053,False
4849,1,126,3,4,0,3,396,3,1,32,1,,,,,True
4850,1,17,3,1,0,3,299,6,1,32,2,20.780181884765625,14.734411239624023,14.702606201171875,2.8575296332464997,True
4851,1,27,1,2,0,7,394,5,1,32,3,30.03101348876953,22.430801391601562,22.19719886779785,3.6390848296548324,False
4852,1,217,4,1,0,6,387,2,0,32,4,,,,,False
4853,0,13,5,13,0,2,101,2,1,32,1,32.90419578552246,27.694177627563477,27.59418487548828,2.4799306357103332,True
4854,1,219,2,2,0,4,354,4,1,32,1,1050.7685661315918,872.944974899292,868.0473804473877,85.00473694513786,False
4855,3,211,33,26,0,2,53,5,1,32,3,42.62280464172363,40.31538963317871,39.530372619628906,1.3124849859246177,True
4856,2,232,17,14,0,3,111,0,0,32,1,69.74897384643555,30.688190460205078,30.663204193115234,18.419322018081317,True
4857,3,40,4,4,0,1,374,4,0,32,4,35.74199676513672,34.34462547302246,34.26218032836914,0.6789943884917418,True
4858,2,75,10,8,0,4,168,0,0,32,2,9.221220016479492,6.206178665161133,6.194019317626953,1.42417876027732,False
4859,1,63,3,3,0,6,411,0,0,32,1,78.56040000915527,49.236392974853516,49.196624755859375,13.83285247029731,True
4860,2,209,1,1,0,1,465,1,1,32,4,64.93401527404785,56.32162094116211,56.22882843017578,4.081968813941802,True
4861,1,100,13,9,0,1,110,4,1,32,3,28.068828582763672,27.40921974182129,26.854419708251953,0.4963954309475807,False
4862,3,40,1,5,0,6,241,0,1,32,4,1.82037353515625,1.5262126922607422,1.5245914459228516,0.13905245782475917,False
4863,1,223,3,4,0,4,385,0,1,32,2,67.47097969055176,50.75259208679199,50.62699317932129,7.910893619599776,True
4864,3,125,2,1,0,4,433,0,1,32,2,29.298973083496094,21.416378021240234,21.27838134765625,3.7488404102015793,True
4865,1,57,3,2,0,6,298,1,1,32,2,84.5128059387207,65.48943519592285,65.22316932678223,9.031116656388276,False
4866,3,186,4,4,0,5,189,2,0,32,3,82.23280906677246,73.09460639953613,72.90959358215332,4.352053470651951,False
4867,3,126,6,1,0,5,112,5,0,32,2,29.035186767578125,22.56340980529785,22.49002456665039,3.06826825350512,True
4868,3,42,3,2,0,2,339,0,1,32,3,3.84979248046875,3.3408164978027344,3.3120155334472656,0.24700204480179008,False
4869,1,135,4,5,0,7,323,0,0,32,2,41.46699905395508,30.396604537963867,30.362606048583984,5.2266659720950095,True
4870,0,74,3,2,0,7,374,0,1,32,2,34.71560478210449,21.14739418029785,21.139812469482422,6.397903591826567,False
4871,3,57,3,3,0,1,458,0,1,32,4,7.156801223754883,6.347179412841797,6.3411712646484375,0.38308336846390667,True
4872,2,98,7,12,0,1,145,0,0,32,1,25.68960189819336,13.132381439208984,13.11502456665039,5.92362578516003,True
4873,0,121,3,1,0,5,280,0,1,32,4,11.011028289794922,9.188985824584961,9.171772003173828,0.8630050050422124,False
4874,1,52,14,4,0,6,99,0,1,32,2,6.680393218994141,4.489421844482422,4.451608657836914,1.0418608363600022,False
4875,2,130,2,3,0,5,411,0,1,32,2,33.83159637451172,22.393417358398438,22.290563583374023,5.416414927379,True
4876,2,99,2,4,0,7,225,4,1,32,4,33.98938179016113,29.805803298950195,29.764795303344727,1.9818942014709662,True
4877,2,244,14,5,0,2,122,4,1,32,1,340.18378257751465,287.062406539917,281.8325996398926,26.36093916418178,False
4878,2,132,6,8,0,5,214,0,1,32,1,100.9805679321289,54.82463836669922,54.81081008911133,21.761373947006426,True
4879,3,35,2,5,0,2,245,1,1,32,2,45.37501335144043,43.6431884765625,43.56999397277832,0.834177558368848,True
4880,1,98,3,5,0,2,290,1,0,32,3,87.06479072570801,80.45101165771484,80.04035949707031,3.218925680739651,False
4881,1,87,191,149,0,6,9,6,0,32,3,16.369962692260742,10.742807388305664,10.700416564941406,2.6627143019970547,True
4882,1,169,3,2,0,6,496,2,1,32,4,260.7947826385498,220.17803192138672,217.46878623962402,19.816386078596807,True
4883,0,102,1,3,0,5,394,0,0,32,1,92.05241203308105,34.234619140625,34.230804443359375,27.256468128922304,True
4884,1,228,1,2,0,5,508,0,0,32,4,12.575960159301758,7.780599594116211,7.751989364624023,2.2673282300068016,False
4885,2,238,2,1,0,1,476,0,1,32,4,15.340185165405273,13.698577880859375,13.654804229736328,0.7843822415352756,False
4886,1,97,2,1,0,3,459,0,0,32,4,8.480596542358398,6.994009017944336,6.992435455322266,0.701155266115337,True
4887,3,76,2,4,0,6,228,0,0,32,2,7.087802886962891,4.680395126342773,4.663228988647461,1.138930560295238,False
4888,3,138,3,3,0,5,268,0,1,32,2,25.774192810058594,16.885805130004883,16.847801208496094,4.199012408669265,False
4889,2,178,15,2,0,4,43,2,0,32,2,11.84701919555664,10.114812850952148,9.96999740600586,0.8527550861004365,True
4890,3,249,3,3,0,4,425,0,0,32,1,223.35081100463867,144.34399604797363,144.2903995513916,37.25680898445556,True
4891,0,115,2,5,0,7,197,5,0,32,3,51.986026763916016,47.7177619934082,47.65338897705078,2.027422507864646,False
4892,0,200,3,3,0,5,293,2,0,32,4,114.42298889160156,101.06101036071777,99.2621898651123,6.762872931239333,True
4893,0,79,4,4,0,2,223,4,0,32,1,253.27038764953613,213.55876922607422,213.2497787475586,18.793489563650898,True
4894,3,6,24,15,0,6,78,0,0,32,4,1.1492252349853516,1.0067939758300781,0.9865760803222656,0.07238030302655085,False
4895,1,159,2,5,0,4,286,4,1,32,2,258.733606338501,236.09962463378906,235.31179428100586,10.860218355338205,True
4896,1,190,38,29,0,5,49,3,1,32,2,89.6914005279541,76.91240310668945,75.19621849060059,6.466652637658362,True
4897,2,17,2,2,0,4,448,0,0,32,1,19.96603012084961,7.777833938598633,7.765007019042969,5.748596499607746,False
4898,1,72,7,4,0,4,97,5,1,32,3,14.317798614501953,13.055610656738281,12.966585159301758,0.6170558935093409,True
4899,2,145,1,1,0,1,350,1,1,32,2,99.0081787109375,85.24184226989746,83.35180282592773,6.9777931401489175,False
4900,1,187,3,2,0,7,498,2,0,32,1,,,,,True
4901,0,84,2,4,0,5,333,0,0,32,2,11.871576309204102,9.070205688476562,9.055614471435547,1.3240313578889367,False
4902,1,50,2,5,0,4,320,0,0,32,3,4.407596588134766,3.4935951232910156,3.473997116088867,0.4355572081097444,False
4903,0,154,2,1,0,5,456,3,1,32,2,,,,,False
4904,2,107,2,6,0,6,228,3,1,32,3,78.53860855102539,70.8160400390625,70.80798149108887,3.642354612395958,True
4905,2,235,3,3,0,1,298,4,0,32,3,155.13920783996582,143.67899894714355,140.37418365478516,6.326875050771716,False
4906,1,70,3,3,0,2,335,0,0,32,2,9.21640396118164,7.414960861206055,7.406187057495117,0.8512839623163766,True
4907,2,208,3,5,0,7,158,6,1,32,3,84.9909782409668,74.42398071289062,73.82802963256836,5.127572699330225,False
4908,0,32,29,21,0,1,46,0,1,32,2,1.2400150299072266,1.1821746826171875,1.1626243591308594,0.03285834385200349,True
4909,2,15,3,1,0,5,410,3,1,32,4,15.758800506591797,13.445806503295898,13.428831100463867,1.0943789135129585,True
4910,3,100,4,4,0,2,115,0,0,32,2,2.3344039916992188,1.9656181335449219,1.9656181335449219,0.1738473207377357,False
4911,0,205,12,5,0,1,87,4,0,32,1,148.43521118164062,124.5814323425293,123.06618690490723,11.618405543671543,True
4912,1,190,3,7,0,4,241,6,1,32,2,316.9625759124756,298.62141609191895,294.48580741882324,9.767898241902333,False
4913,1,113,3,4,0,3,389,5,0,32,1,1050.3055572509766,966.4921760559082,941.0712242126465,46.67029411413179,False
4914,1,193,9,10,0,5,130,1,1,32,4,68.0999755859375,61.549997329711914,61.49096488952637,3.101697069012722,True
4915,3,206,3,3,0,7,387,1,1,32,3,334.1137886047363,262.3732089996338,262.08739280700684,33.88640196726443,False
4916,2,170,3,3,0,3,391,0,1,32,4,16.656780242919922,14.006185531616211,13.991022109985352,1.2530916733447524,False
4917,3,175,2,2,0,5,343,5,0,32,1,953.974199295044,679.2357921600342,660.8739852905273,134.05060560022716,False
4918,3,62,3,1,0,7,407,0,0,32,4,11.77363395690918,8.034610748291016,8.031225204467773,1.7633909658774007,False
4919,0,126,2,2,0,7,477,4,1,32,4,137.63656616210938,108.82859230041504,107.56878852844238,13.886675129568495,False
4920,0,114,2,3,0,7,330,0,0,32,1,79.90140914916992,47.14779853820801,47.13740348815918,15.442650834139435,False
4921,2,43,21,30,0,4,63,1,0,32,2,21.741628646850586,20.177412033081055,20.062780380249023,0.7658289287428429,False
4922,2,86,14,14,0,3,104,0,1,32,4,2.9462337493896484,2.597188949584961,2.580595016479492,0.16858868878979058,False
4923,1,22,1,4,0,6,360,2,1,32,3,26.52897834777832,24.46136474609375,24.45201873779297,0.9768927255591069,True
4924,1,78,9,3,0,4,52,0,0,32,1,3.7283897399902344,2.163410186767578,2.1453857421875,0.7420233254544889,True
4925,3,60,2,2,0,6,506,2,1,32,1,664.0496253967285,540.1589870452881,540.0638103485107,58.425053285671396,False
4926,1,158,3,3,0,7,406,3,0,32,1,,,,,True
4927,2,228,2,2,0,1,456,0,0,32,3,,,,,True
4928,1,72,2,3,0,7,430,0,1,32,1,132.36279487609863,60.993385314941406,59.95440483093262,33.891406728758525,False
4929,2,97,1,2,0,4,384,5,1,32,2,152.8615951538086,136.4816188812256,133.9940071105957,8.369771758338645,True
4930,1,233,90,30,0,3,19,5,1,32,2,21.66299819946289,19.199419021606445,19.09780502319336,1.1860187276871166,True
4931,2,70,30,44,0,2,14,3,1,32,4,3.785991668701172,3.638792037963867,3.632211685180664,0.07099242186750007,True
4932,3,235,3,1,0,4,55,0,0,32,1,4.69517707824707,2.521800994873047,2.521228790283203,1.0246742076246766,True
4933,2,4,1,2,0,4,508,0,0,32,4,1.2022018432617188,1.0958194732666016,1.0888099670410156,0.05188026751425483,True
4934,3,118,22,23,0,5,63,0,1,32,4,3.0288219451904297,2.372407913208008,2.3522377014160156,0.3142985943601596,True
4935,2,198,7,18,0,4,78,0,1,32,3,4.237222671508789,3.6228179931640625,3.60260009765625,0.294514229672047,False
4936,2,41,4,11,0,4,165,1,0,32,1,178.6940097808838,154.74181175231934,154.47921752929688,11.353574620224462,False
4937,1,45,1,2,0,4,440,0,1,32,1,30.311203002929688,14.778804779052734,14.756393432617188,7.327330858749396,False
4938,0,245,6,8,0,7,180,0,0,32,3,21.87061309814453,12.966585159301758,12.902402877807617,4.212608422041647,False
4939,3,48,7,7,0,2,216,2,1,32,4,31.412601470947266,29.75139617919922,29.727792739868164,0.7887219341018552,True
4940,3,235,29,11,0,2,66,2,0,32,2,70.10483741760254,65.2534008026123,64.00656700134277,2.6305878900834903,False
4941,3,18,369,229,0,4,4,0,1,32,2,2.0058155059814453,1.6876220703125,1.596832275390625,0.1753590387586652,True
4942,1,33,9,11,0,7,86,5,0,32,4,8.17103385925293,7.475566864013672,7.396793365478516,0.3479029155348177,True
4943,3,207,1,3,0,6,484,1,0,32,3,277.6944160461426,243.84279251098633,243.40157508850098,16.062814302073075,False
4944,1,73,1,3,0,1,271,6,1,32,1,250.07357597351077,222.37257957458496,221.96860313415527,13.154626971182394,True
4945,2,30,3,9,0,5,185,0,1,32,4,1.9888401031494138,1.7420291900634766,1.717376708984375,0.12257231244964147,True
4946,2,80,33,3,0,1,55,0,0,32,1,3.629016876220703,2.0560264587402344,2.044391632080078,0.7442723058311183,False
4947,1,180,2,4,0,7,384,5,0,32,1,,,,,True
4948,1,80,1,6,0,7,140,0,0,32,2,3.341817855834961,2.435016632080078,2.3843765258789062,0.43989225701900103,False
4949,3,59,1,2,0,1,411,1,0,32,1,345.5026149749756,283.2867622375488,282.44643211364746,29.528894857605263,True
4950,0,216,1,3,0,3,465,3,0,32,4,147.74518013000488,136.80782318115234,134.5181941986084,5.771783228524388,False
4951,0,109,1,23,0,7,52,0,0,32,1,3.5814285278320312,2.1697998046875,2.158212661743164,0.6681960220852824,True
4952,2,151,2,2,0,2,432,0,1,32,3,12.418794631958008,10.288619995117188,10.26463508605957,1.0098747231704746,False
4953,1,226,1,1,0,7,175,4,1,32,4,15.525388717651367,12.632608413696289,12.416601181030273,1.4173291376296127,True
4954,1,177,4,5,0,4,119,6,1,32,1,216.62397384643555,185.35757064819336,184.48023796081543,14.9502041542504,True
4955,1,75,8,4,0,4,85,0,0,32,2,2.685832977294922,2.0316123962402344,1.995372772216797,0.3172894181485518,True
4956,0,154,3,1,0,3,421,6,1,32,4,,,,,False
4957,0,47,2,6,0,2,180,0,1,32,4,1.7613887786865234,1.6170024871826172,1.6067981719970703,0.07059255933348954,True
4958,3,89,7,7,0,4,173,0,1,32,3,8.449792861938477,6.628608703613281,6.595802307128906,0.8663505176895164,True
4959,0,70,2,3,0,3,263,4,0,32,1,317.218017578125,204.99038696289062,204.71277236938477,52.97016806430955,True
4960,3,13,3,20,0,1,85,4,0,32,2,7.292604446411133,7.227230072021484,7.110404968261719,0.07536471583295368,False
4961,0,154,1,4,0,4,343,0,1,32,1,65.33198356628418,41.40419960021973,41.39680862426758,11.281408007366792,True
4962,2,123,9,7,0,1,135,5,1,32,4,32.5498104095459,31.669807434082028,31.314992904663086,0.5190881810633662,False
4963,0,32,4,3,0,1,369,5,0,32,1,214.30459022521973,191.249418258667,191.11857414245605,10.899283444236351,True
4964,1,184,6,6,0,5,255,1,1,32,3,217.15435981750488,188.7533664703369,187.08338737487793,13.798826990929253,True
4965,1,145,4,1,0,6,365,0,0,32,3,23.251008987426758,17.48819351196289,17.482376098632812,2.7179894826919986,False
4966,0,186,2,7,0,1,205,5,0,32,1,742.7487850189209,713.0687713623047,704.2392253875732,16.47169382026546,True
4967,3,119,3,2,0,4,336,0,1,32,1,67.12560653686523,41.99237823486328,41.95261001586914,11.85730201764051,False
4968,0,248,7,3,0,2,152,2,1,32,2,112.65063285827637,104.73079681396484,104.37417030334473,3.8202794816324723,False
4969,0,248,1,2,0,4,458,1,0,32,2,443.7267780303955,387.42899894714355,387.0151996612549,26.637096690048264,False
4970,2,24,3,3,0,3,348,6,0,32,2,52.06317901611328,45.565223693847656,45.33977508544922,3.11766313589126,False
4971,1,92,6,23,0,4,73,4,1,32,4,17.41957664489746,16.876840591430664,16.848230361938477,0.2628513614648564,True
4972,3,137,4,1,0,1,345,1,0,32,2,123.08516502380371,108.57419967651367,106.61659240722656,7.345552135351425,True
4973,2,67,2,5,0,2,129,0,0,32,3,1.3951778411865234,1.2814044952392578,1.2651920318603516,0.057834561795817856,False
4974,2,104,3,1,0,2,458,0,1,32,3,13.725042343139648,11.626815795898438,11.598777770996094,0.9957878960424037,True
4975,1,39,3,13,0,6,69,4,0,32,1,42.35858917236328,35.93020439147949,35.642385482788086,3.1004365752648826,True
4976,2,101,1,3,0,7,461,0,0,32,2,26.478195190429688,16.396188735961914,16.318416595458984,4.771140135725691,True
4977,2,249,3,6,0,4,160,0,1,32,3,9.186792373657227,7.651758193969727,7.643556594848633,0.7255629131181134,False
4978,1,76,6,5,0,3,264,0,1,32,4,6.193399429321289,6.02259635925293,5.320167541503906,0.37787620880832534,True
4979,3,57,7,47,0,4,37,0,0,32,1,3.2436370849609375,1.8604278564453125,1.8496036529541016,0.6546172879192482,False
