,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
5892,0,5,103,594,0,0,32,0.7333755493164062,0.7071971893310547,0.6814002990722656,0.021218997558497488
5893,1,50,607,3003,0,6,32,4.499578475952148,4.497385025024414,4.473018646240234,0.012036777883508959
5894,3,23,1226,1672,0,0,32,0.9031772613525391,0.8862018585205078,0.8749961853027344,0.0115849733174686
5895,3,19,2998,1115,0,0,32,0.9317874908447266,0.9292125701904297,0.9255886077880859,0.0025427341150692263
5896,0,42,3943,3737,0,0,32,1.9189834594726562,1.9147872924804688,1.9134044647216797,0.002372181660371489
5897,0,50,3753,708,0,2,32,4.449796676635742,4.411602020263672,4.37321662902832,0.03126370584280071
5898,3,22,1989,3182,0,0,32,1.0628223419189453,1.0460376739501953,1.0402202606201172,0.009582515650408931
5899,2,33,1396,1272,0,5,32,4.227638244628906,4.206609725952148,4.173374176025391,0.022339276617353705
5900,0,53,1103,2326,0,2,32,4.772615432739258,4.730796813964844,4.724788665771484,0.021271510314405793
5901,2,53,23,3963,0,5,32,4.486417770385742,4.441976547241211,4.393577575683594,0.03791332881242264
5902,3,7,1423,1532,0,1,32,2.5035858154296875,2.4635791778564453,2.458620071411133,0.020130247892150538
5903,0,17,2346,489,0,1,32,2.238178253173828,2.191781997680664,2.1566390991210938,0.03339372776534
5904,0,16,1921,3098,0,3,32,4.556417465209961,4.528999328613281,4.498767852783203,0.02354469545886002
5905,3,22,1689,2637,0,2,32,5.284976959228516,5.243396759033203,5.221414566040039,0.02635717841271555
5906,3,40,2719,2174,0,0,32,1.2504100799560547,1.2497901916503906,1.2221813201904297,0.01316348874184244
5907,1,39,1152,4076,0,2,32,6.163215637207031,6.160402297973633,6.109380722045898,0.024741584827973128
5908,1,40,1493,259,0,4,32,2.5358200073242188,2.514791488647461,2.4713993072509766,0.026822682362364677
5909,1,47,1519,1521,0,4,32,3.677225112915039,3.6439895629882812,3.5566329956054688,0.05085734995613497
5910,2,38,3743,2150,0,0,32,1.4358043670654297,1.4251708984375,1.4175891876220703,0.007471023699777623
5911,0,46,3103,2895,0,0,32,1.4678001403808594,1.4639854431152344,1.4544010162353516,0.005636682256147548
5912,0,8,3045,2661,0,0,32,1.0976314544677734,1.0757923126220703,1.0651588439941406,0.013517434020923553
5913,2,59,289,3110,0,1,32,3.2964229583740234,3.2348155975341797,3.2197952270507812,0.03315433212326232
5914,3,43,856,3463,0,0,32,1.0709762573242188,1.056814193725586,1.0563850402832031,0.006779477469104454
5915,2,12,2895,1269,0,5,32,4.909992218017578,4.86760139465332,4.848194122314453,0.025804023712219903
5916,1,11,869,3576,0,4,32,3.4987926483154297,3.484773635864258,3.4761905670166016,0.0093157922069555
5917,2,18,160,3116,0,4,32,2.778768539428711,2.7534008026123047,2.726411819458008,0.021377956998792514
5918,1,5,3884,161,0,3,32,2.491617202758789,2.435636520385742,2.411222457885742,0.03365379002910563
5919,3,60,2302,3035,0,0,32,1.3778209686279297,1.361989974975586,1.3582229614257812,0.008491123714407902
5920,2,41,984,2166,0,6,32,4.378175735473633,4.330015182495117,4.325389862060547,0.023868111884318692
5921,1,38,1613,1774,0,4,32,3.8358211517333984,3.805398941040039,3.8007736206054688,0.015546467732992538
5922,3,60,3804,656,0,0,32,0.9945869445800782,0.9645938873291016,0.9642124176025391,0.014229628290303702
5923,3,54,4010,2471,0,2,32,9.584236145019531,9.543609619140625,9.53378677368164,0.021838146966283334
5924,2,5,1740,233,0,0,32,0.7915973663330078,0.7892131805419922,0.7750034332275391,0.007325449372150493
5925,3,37,1193,3526,0,2,32,5.812597274780273,5.811786651611328,5.758428573608398,0.02534646542252358
5926,1,27,1722,2792,0,0,32,1.0628223419189453,1.0558128356933594,1.04217529296875,0.008572672210407488
5927,0,9,615,2831,0,2,32,3.652811050415039,3.6253929138183594,3.6138057708740234,0.016355182420666248
5928,0,22,3087,1215,0,1,32,2.937602996826172,2.911233901977539,2.9012203216552734,0.015345285220902971
5929,3,23,1614,1016,0,0,32,0.9052276611328125,0.8932113647460938,0.8825778961181641,0.009252470475700754
5930,1,6,2003,2590,0,4,32,4.0843963623046875,4.063606262207031,4.045820236206055,0.01576454703072548
5931,2,2,738,3319,0,4,32,3.0545711517333984,3.0384063720703125,3.0214309692382812,0.01353077191965502
5932,0,21,2347,2091,0,2,32,5.379009246826172,5.366420745849609,5.353784561157227,0.010297940935039284
5933,3,22,3011,3589,0,0,32,1.244211196899414,1.2265682220458984,1.2013912200927734,0.017571145547777677
5934,1,31,2854,3831,0,0,32,1.275777816772461,1.2643814086914062,1.2448310852050781,0.012779295147810382
5935,3,52,3305,3457,0,5,32,10.602569580078125,10.578393936157227,10.555601119995117,0.019177563482589886
5936,0,10,3777,618,0,0,32,0.8495807647705078,0.8411884307861328,0.8344173431396484,0.006202224091914151
5937,3,59,2020,1847,0,0,32,1.1435985565185547,1.1432170867919922,1.1347770690917969,0.004071555235920163
5938,0,24,1011,1250,0,0,32,0.7957935333251953,0.7914066314697266,0.7898330688476562,0.0025220834421630454
5939,3,6,745,3798,0,2,32,4.243993759155273,4.21442985534668,4.150199890136719,0.03915326395468393
5940,0,30,2993,916,0,1,32,2.7135848999023438,2.7132034301757812,2.6823997497558594,0.014611737428914
5941,1,57,170,941,0,1,32,2.232789993286133,2.2156238555908203,2.1990299224853516,0.013783151065932973
5942,1,62,1765,2789,0,0,32,1.2509822845458984,1.2446403503417969,1.222991943359375,0.011983010445643986
5943,2,40,2780,2645,0,0,32,1.3903617858886719,1.3803958892822266,1.3798236846923828,0.004838481052817039
5944,2,1,428,500,0,0,32,0.80718994140625,0.7967948913574219,0.7929801940917969,0.006004867465339322
5945,1,34,3798,3678,0,1,32,6.961202621459961,6.937599182128906,6.886386871337891,0.031228938842644046
5946,2,35,2023,3750,0,0,32,1.3586044311523438,1.355600357055664,1.351785659790039,0.00279030104505062
5947,2,61,2063,862,0,2,32,4.012775421142578,3.9903640747070312,3.9888381958007817,0.010942209367371728
5948,0,2,1747,3792,0,1,32,3.2629966735839844,3.2508373260498047,3.2500267028808594,0.005932275021897992
5949,3,10,1370,1266,0,4,32,2.9279708862304688,2.925586700439453,2.9192447662353516,0.003682535984653603
5950,0,64,3716,2190,0,0,32,1.3872146606445312,1.3850212097167969,1.3593673706054688,0.012642091294305336
5951,0,39,4083,1160,0,0,32,1.2040138244628906,1.1981964111328125,1.1961936950683594,0.003316751979388553
5952,3,8,2278,1146,0,0,32,0.9004116058349609,0.8791923522949219,0.8780002593994141,0.010295340128869955
5953,0,38,1848,1973,0,1,32,3.5528182983398438,3.5491943359375,3.5161972045898438,0.01647573396818744
5954,2,4,2396,1210,0,0,32,0.872802734375,0.8681774139404297,0.8545875549316406,0.007730679279877897
5955,0,63,263,2027,0,4,32,3.119802474975586,3.0898094177246094,3.0794143676757812,0.017123212834689042
5956,2,41,3015,2463,0,1,32,4.972171783447266,4.96058464050293,4.933023452758789,0.0164197467404158
5957,0,29,872,3419,0,0,32,0.9263992309570312,0.9164333343505859,0.9131908416748047,0.005620344012342728
5958,0,27,1247,692,0,0,32,0.7650375366210938,0.7627964019775391,0.7619857788085938,0.0012906940492414976
5959,2,41,1528,2936,0,0,32,1.1318206787109375,1.1171817779541016,1.1054039001464844,0.01080566729258825
5960,0,9,2769,3868,0,1,32,4.44941520690918,4.443788528442383,4.407215118408203,0.018708647143877988
5961,1,54,1656,297,0,0,32,0.8853912353515625,0.8837699890136719,0.8456230163574219,0.0183767099113426
5962,1,19,3819,4045,0,6,32,10.067558288574219,10.033798217773438,10.004806518554688,0.025642944978749083
5963,0,36,1857,4061,0,0,32,1.3611793518066406,1.3475894927978516,1.3294219970703125,0.01300970470558164
5964,1,29,3684,1678,0,0,32,1.1218070983886719,1.0947704315185547,1.0918140411376953,0.013496110891619803
5965,3,4,471,3388,0,3,32,2.8641700744628906,2.843189239501953,2.8111934661865234,0.021782883112353546
5966,2,14,1730,747,0,4,32,2.774381637573242,2.7656078338623047,2.7314186096191406,0.018534365849213218
5967,0,50,1451,329,0,4,32,2.6129722595214844,2.555418014526367,2.53143310546875,0.03421565694742636
5968,3,36,2409,1328,0,2,32,4.743003845214844,4.722023010253906,4.713201522827148,0.012499744423070188
5969,3,35,3085,2217,0,0,32,1.3442039489746094,1.3283729553222656,1.3236045837402344,0.008804617321635838
5970,3,32,2578,2530,0,0,32,1.0836124420166016,1.0771751403808594,1.0752201080322266,0.003585344761650085
5971,2,18,3134,795,0,0,32,0.9051799774169922,0.9019851684570312,0.897216796875,0.003272043469205493
5972,2,35,865,3877,0,0,32,1.092386245727539,1.0560035705566406,1.0481834411621094,0.019260614412110223
5973,1,28,2956,968,0,2,32,4.23579216003418,4.204988479614258,4.195594787597656,0.017168889590432057
5974,2,14,1563,3027,0,0,32,0.982189178466797,0.9818077087402344,0.980377197265625,0.0007799685253388623
5975,3,31,694,3287,0,2,32,4.419612884521484,4.359245300292969,4.354572296142578,0.029620489023742428
5976,3,42,4010,3660,0,4,32,9.174394607543945,9.169435501098633,9.107780456542969,0.030301049430814124
5977,0,43,1960,3016,0,0,32,1.2187957763671875,1.2060165405273438,1.1948108673095703,0.009798819902961326
5978,0,7,2507,2034,0,3,32,4.022407531738281,4.013204574584961,4.009580612182617,0.00539915002721033
5979,2,4,1825,129,0,0,32,0.8076190948486328,0.8014202117919922,0.7761955261230469,0.013589831123546524
5980,2,42,3423,2742,0,0,32,1.5411853790283203,1.5270233154296875,1.5199661254882812,0.00882310537444641
5981,0,46,4081,1007,0,0,32,1.0833740234375,1.0753631591796875,1.071786880493164,0.004844534113746172
5982,1,2,224,2616,0,2,32,2.874422073364258,2.8704166412353516,2.8318405151367188,0.019198813888137854
5983,1,20,1660,2389,0,0,32,0.9645938873291016,0.9613990783691406,0.9520053863525391,0.005342893627471973
5984,1,52,3060,1957,0,1,32,4.619407653808594,4.586601257324219,4.580974578857422,0.01694769866730886
5985,1,28,2691,3505,0,1,32,4.800605773925781,4.786396026611328,4.762029647827148,0.015929549196984513
5986,2,34,407,2959,0,3,32,3.3204078674316406,3.3100128173828125,3.279399871826172,0.017406464969946047
5987,0,48,4060,3739,0,3,32,9.93037223815918,9.903573989868164,9.838628768920898,0.03851823808020693
5988,0,37,473,3894,0,0,32,0.9280204772949219,0.91400146484375,0.9106159210205078,0.007534463014077022
5989,3,39,3634,936,0,0,32,1.1293888092041016,1.1149883270263672,1.1143684387207031,0.0069391776483744136
5990,2,57,2567,350,0,3,32,2.8312206268310547,2.8169631958007812,2.782583236694336,0.02041473228130237
5991,0,38,3539,1506,0,5,32,6.256198883056641,6.232595443725586,6.186819076538086,0.028802306415539575
5992,1,34,207,3142,0,6,32,3.6115646362304688,3.566408157348633,3.5445690155029297,0.027897568389120102
5993,0,38,1851,3810,0,1,32,4.827165603637695,4.814767837524414,4.763984680175781,0.02733427389519097
5994,3,23,3543,2796,0,4,32,5.835390090942383,5.824613571166992,5.803585052490234,0.013207289431517135
5995,2,57,3094,1131,0,0,32,1.0630130767822266,1.0600090026855469,1.0365962982177734,0.011808779132478749
5996,2,14,2842,3065,0,6,32,6.86640739440918,6.799602508544922,6.77642822265625,0.03814619778799808
5997,2,28,789,2913,0,1,32,3.0099868774414062,2.998781204223633,2.953004837036133,0.024648632673135724
5998,1,33,3612,121,0,2,32,3.0112266540527344,2.9495716094970703,2.919626235961914,0.03813529498120844
5999,2,41,2986,2420,0,4,32,5.805826187133789,5.775213241577148,5.701398849487305,0.04383147748058578
6000,3,23,2468,292,0,0,32,0.8327960968017578,0.8282184600830078,0.8219718933105469,0.004436436703166235
6001,2,47,3739,2511,0,6,32,8.402633666992188,8.392000198364258,8.365821838378906,0.015468562787643463
6002,1,30,1585,605,0,0,32,0.8213996887207031,0.798797607421875,0.7836341857910156,0.01551707534773757
6003,3,23,1712,4060,0,4,32,5.065584182739258,5.054998397827148,4.98356819152832,0.03642489385084993
6004,0,30,68,461,0,0,32,0.7455825805664062,0.7102012634277344,0.6827831268310547,0.025706383138045748
6005,2,50,724,3554,0,3,32,4.2980194091796875,4.2949676513671875,4.28619384765625,0.005012614782823442
6006,2,11,3498,425,0,2,32,3.4150123596191406,3.374767303466797,3.3449649810791016,0.028702454801592128
6007,1,52,1369,2665,0,2,32,5.664634704589844,5.614376068115234,5.612611770629883,0.024118754675116785
6008,1,42,3176,3737,0,5,32,10.637617111206055,10.579395294189453,10.513639450073242,0.05064481049658225
6009,2,39,3171,801,0,0,32,1.0146141052246094,1.0074138641357422,0.9848117828369142,0.012696788616184982
6010,2,15,2551,1760,0,0,32,0.9945869445800782,0.9945869445800782,0.9942054748535156,0.00017982655364653352
6011,3,23,1888,719,0,1,32,2.4049758911132812,2.4039745330810547,2.399587631225586,0.0023400135425905863
6012,1,25,2472,3418,0,1,32,4.520225524902344,4.49681282043457,4.482412338256836,0.015582631719444547
6013,1,2,3651,2932,0,0,32,1.1914253234863281,1.1445999145507812,1.1208057403564453,0.029336945173487727
6014,2,45,3861,2086,0,1,32,5.135202407836914,5.0853729248046875,5.066204071044922,0.02908071681407423
6015,1,36,3843,1271,0,2,32,5.81517219543457,5.812978744506836,5.773210525512695,0.019284721101231913
6016,1,45,3725,4094,0,0,32,1.9388198852539062,1.9360065460205078,1.9268035888671875,0.005131608767254817
6017,0,37,2243,992,0,0,32,0.9615898132324219,0.9558200836181641,0.9481906890869141,0.005487703107877157
6018,2,9,2184,222,0,0,32,0.8535861968994141,0.8036136627197266,0.7411956787109375,0.045976911450489974
6019,1,55,3604,154,0,3,32,2.6214122772216797,2.608823776245117,2.606201171875,0.006639328416395911
6020,3,36,1829,2274,0,0,32,1.1194229125976562,1.1163711547851562,1.0786056518554688,0.018563989070162785
6021,1,64,1758,245,0,6,32,3.0610084533691406,3.0196189880371094,2.984189987182617,0.0313924596205824
6022,1,60,3098,2737,0,0,32,1.4465808868408203,1.4415740966796875,1.434183120727539,0.005092468053055062
6023,2,43,2939,3898,0,5,32,10.276031494140625,10.223197937011719,10.173797607421875,0.04174465357131351
6024,0,1,4021,3225,0,0,32,1.2601852416992188,1.2470245361328125,1.2430191040039062,0.007332757105537829
6025,3,41,1296,1944,0,1,32,3.2412052154541016,3.199434280395508,3.1707763671875,0.028918102122424884
6026,3,41,150,3878,0,0,32,0.8646011352539062,0.8584022521972656,0.8574008941650391,0.0031845519621451408
6027,0,7,1029,3580,0,0,32,0.9109973907470703,0.8999824523925781,0.8803844451904297,0.01266036329521993
6028,1,51,1727,3612,0,4,32,5.9246063232421875,5.91578483581543,5.905628204345703,0.007754173070614468
6029,3,3,1124,2409,0,1,32,2.623605728149414,2.595806121826172,2.587604522705078,0.015406243803931704
6030,1,16,1520,1089,0,3,32,2.931976318359375,2.9078006744384766,2.8960227966308594,0.01496602036215551
6031,2,30,1498,814,0,0,32,0.8563995361328125,0.8403778076171875,0.8236408233642578,0.013374751041354316
6032,2,40,3073,932,0,0,32,1.053762435913086,1.0377883911132812,1.0288238525390625,0.010314315832418666
6033,3,48,96,2166,0,0,32,0.8140087127685547,0.8083820343017578,0.7733821868896484,0.0179727059560048
6034,0,4,2574,3005,0,0,32,1.0087966918945312,0.9994029998779297,0.9923934936523436,0.006720115242082289
6035,2,37,1645,2305,0,1,32,3.6847591400146484,3.659200668334961,3.650999069213867,0.014376848994972888
6036,0,6,800,931,0,0,32,0.7885932922363281,0.7845878601074219,0.7518291473388672,0.016468080569640185
6037,1,21,3550,1132,0,0,32,0.9576320648193359,0.9549617767333984,0.9413719177246094,0.007119668296602414
6038,3,48,1258,656,0,0,32,0.8922100067138672,0.8552074432373047,0.8487701416015625,0.019141724168138252
6039,0,20,985,3081,0,0,32,0.8964061737060547,0.885772705078125,0.8731842041015625,0.009491521855553447
6040,3,9,2768,2574,0,0,32,1.0926246643066406,1.0810375213623047,1.0685920715332031,0.009813350421605584
6041,2,31,3298,633,0,0,32,0.8785724639892578,0.8765697479248047,0.8470058441162109,0.014431781172306412
6042,3,46,976,951,0,4,32,2.907562255859375,2.864217758178711,2.864217758178711,0.020432792158081428
6043,3,46,1587,3925,0,0,32,1.2881755828857422,1.266622543334961,1.2488365173339844,0.01608463142696038
6044,3,44,3467,2712,0,0,32,1.6913890838623047,1.683807373046875,1.65557861328125,0.01540827706869394
6045,0,4,3381,486,0,0,32,0.8150100708007812,0.8133888244628906,0.8009910583496094,0.00626157376733376
6046,2,62,1584,2891,0,3,32,5.396604537963867,5.374431610107422,5.318403244018555,0.03290771424425927
6047,1,61,1492,1595,0,6,32,4.624414443969727,4.61277961730957,4.576587677001953,0.02036507187763651
6048,3,6,2398,1832,0,0,32,0.9692192077636719,0.9655952453613281,0.9518146514892578,0.0074978252407673284
6049,2,63,1283,1908,0,1,32,3.4659862518310547,3.4543991088867188,3.4470081329345703,0.0078106579889761175
6050,0,12,3927,3628,0,6,32,9.327411651611328,9.322404861450195,9.246826171875,0.036864957479902996
6051,0,41,1332,1334,0,1,32,2.748584747314453,2.7224063873291016,2.716207504272461,0.014031783563169857
6052,0,15,31,1914,0,0,32,0.7267951965332031,0.7215976715087891,0.6936073303222656,0.014575123135567091
6053,0,45,3154,1192,0,2,32,5.209636688232422,5.202007293701172,5.1876068115234375,0.009134166724007936
6054,2,41,2217,2029,0,0,32,1.1417865753173828,1.141214370727539,1.1332035064697266,0.003918197361788585
6055,0,28,727,774,0,0,32,0.8138179779052734,0.7609844207763672,0.7591724395751953,0.025343863807308988
6056,2,16,2800,2298,0,2,32,6.072235107421875,6.063365936279297,6.01043701171875,0.027282753780089722
6057,1,42,970,1156,0,0,32,0.8872032165527344,0.8708000183105469,0.8706092834472656,0.007777888232885623
6058,2,28,468,1167,0,0,32,0.8249759674072266,0.7914066314697266,0.7802009582519531,0.019024162625470315
6059,0,34,3249,1305,0,3,32,4.276609420776367,4.2659759521484375,4.264211654663086,0.005476089493603661
6060,2,45,2190,1025,0,4,32,3.491830825805664,3.4788131713867188,3.464031219482422,0.01135675785306939
6061,3,29,3979,1372,0,2,32,5.72361946105957,5.682802200317383,5.659961700439453,0.02633132417723037
6062,0,42,102,3495,0,0,32,0.81939697265625,0.7956027984619141,0.7746219635009766,0.01829134466262761
6063,0,55,975,3091,0,4,32,4.377985000610352,4.367780685424805,4.361391067504883,0.006833852675202417
6064,3,56,1288,3260,0,4,32,4.996824264526367,4.989004135131836,4.956579208374023,0.017423467073340478
6065,1,37,188,3131,0,5,32,4.0966033935546875,4.093408584594727,4.066181182861328,0.013650596702113079
6066,1,17,1946,635,0,0,32,0.8369922637939453,0.8351802825927734,0.8226394653320312,0.006381903209066609
6067,2,28,3851,3948,0,1,32,6.298398971557617,6.281232833862305,6.279993057250977,0.008399675991659989
6068,2,6,634,2614,0,0,32,0.8491992950439453,0.8414268493652344,0.8384227752685547,0.004540787394717638
6069,0,37,447,3607,0,2,32,4.265165328979492,4.252004623413086,4.182767868041992,0.03614211768109819
6070,2,50,3027,3796,0,0,32,1.7054080963134766,1.6970157623291016,1.6965866088867188,0.004061117563797362
6071,3,36,1028,3842,0,1,32,3.9606094360351562,3.947782516479492,3.9040088653564453,0.024231033818192395
6072,2,61,1297,115,0,0,32,0.7868289947509766,0.7771968841552734,0.7456302642822266,0.01759597314088906
6073,1,12,371,345,0,0,32,0.7803916931152344,0.7713794708251953,0.7609844207763672,0.00792968708754694
6074,2,5,3747,466,0,5,32,3.976202011108399,3.895425796508789,3.858613967895508,0.04911082193200344
6075,0,22,1356,3175,0,6,32,5.0228118896484375,4.957389831542969,4.912424087524414,0.045322830498632644
6076,1,29,3011,3632,0,0,32,1.273202896118164,1.2650012969970703,1.2373924255371094,0.015318492146104382
6077,3,24,196,153,0,0,32,0.7630348205566406,0.7540225982666016,0.7539749145507812,0.004259685971430786
6078,0,46,1270,1565,0,0,32,0.9165763854980469,0.9123802185058594,0.9104251861572266,0.0025661735942196736
6079,2,48,3059,929,0,0,32,1.043558120727539,1.0308265686035156,1.0287761688232422,0.006538795852844748
6080,2,26,2009,367,0,0,32,0.827789306640625,0.8262157440185547,0.8164405822753906,0.005020219463426092
6081,1,58,3029,1314,0,0,32,1.1049747467041016,1.1035919189453125,1.1023998260498047,0.0010521678392687076
6082,3,9,676,559,0,0,32,0.8045673370361328,0.7803916931152344,0.7683753967285156,0.0150506909441751
6083,0,24,2073,3649,0,5,32,7.093572616577148,7.087182998657227,7.032966613769531,0.027189318130819533
6084,2,44,2898,165,0,2,32,2.9773712158203125,2.973031997680664,2.9411792755126953,0.016135816843295427
6085,3,62,1693,946,0,5,32,4.465389251708984,4.38079833984375,4.370784759521484,0.0424341373360818
6086,1,54,200,1571,0,1,32,2.6393890380859375,2.628755569458008,2.574634552001953,0.028353519580743933
6087,3,27,4014,1615,0,0,32,1.1166095733642578,1.0970115661621094,1.0754108428955078,0.0168259340971426
6088,2,27,1326,569,0,2,32,3.0885696411132812,3.0841827392578125,3.056812286376953,0.014051161196150463
6089,3,3,1331,788,0,6,32,3.101825714111328,3.050994873046875,3.0159950256347656,0.03523834843927746
6090,3,53,3897,3719,0,0,32,2.0060062408447266,1.9983768463134763,1.9959926605224607,0.00427088064910403
6091,2,18,1500,1776,0,0,32,0.8971691131591797,0.8971691131591797,0.8763790130615234,0.009800547173733225
6092,3,59,58,1733,0,0,32,0.7833957672119141,0.7588386535644531,0.7535934448242188,0.012990348832554576
6093,1,42,2495,1404,0,2,32,5.121183395385742,5.118989944458008,5.002593994140625,0.055393816908201776
6094,1,30,1200,1251,0,0,32,0.8403778076171875,0.839996337890625,0.8333683013916016,0.0032181700202167786
6095,1,17,971,537,0,0,32,0.8026123046875,0.8015632629394531,0.7931709289550781,0.004225206556623468
6096,2,9,1259,803,0,0,32,0.8374214172363281,0.8363723754882812,0.8294105529785156,0.003554987223038805
6097,2,23,2307,2062,0,1,32,3.395223617553711,3.372812271118164,3.3351898193359375,0.024769547287865845
6098,3,12,493,2810,0,6,32,3.5116195678710938,3.476381301879883,3.463602066040039,0.0203052394464883
6099,0,27,3134,1179,0,0,32,0.9079933166503906,0.9041786193847656,0.8981704711914062,0.004043349173544464
6100,2,21,580,1007,0,1,32,2.2846221923828125,2.2691726684570312,2.266359329223633,0.008028662805130607
6101,3,15,97,511,0,0,32,0.7639884948730469,0.7366180419921875,0.7287979125976562,0.01508742373830157
6102,2,43,819,1636,0,0,32,0.9099960327148438,0.8966445922851562,0.8964061737060547,0.00635087109375224
6103,0,52,324,2924,0,2,32,3.9686203002929683,3.9237976074218746,3.921604156494141,0.021665135332810063
6104,1,46,3742,3903,0,0,32,1.9560337066650393,1.9338130950927734,1.9184112548828125,0.015443161516436342
6105,2,39,1337,3972,0,0,32,1.2567996978759766,1.2464046478271484,1.232004165649414,0.010166663228782952
6106,2,4,875,3990,0,4,32,3.484773635864258,3.4805774688720703,3.4741878509521484,0.004352443461811016
6107,2,58,1962,940,0,0,32,0.9648323059082031,0.9466171264648438,0.9255886077880859,0.016034889744399462
6108,1,60,3363,2507,0,0,32,1.5632152557373047,1.5533924102783203,1.5376091003417969,0.010547650394505158
6109,0,41,844,4010,0,6,32,5.345392227172852,5.316829681396484,5.277585983276367,0.02779603004171536
6110,2,64,3328,1621,0,0,32,1.2158393859863281,1.2003898620605469,1.1970043182373047,0.008198302491116909
6111,3,43,3425,159,0,6,32,3.08837890625,3.063201904296875,3.031778335571289,0.023153945428023553
6112,1,47,458,1061,0,4,32,2.7826309204101562,2.727222442626953,2.718830108642578,0.028306014794972748
6113,0,20,3035,1466,0,6,32,4.795026779174805,4.782819747924805,4.764795303344727,0.012417882916823275
6114,1,21,3742,2919,0,2,32,8.561420440673828,8.548164367675781,8.478021621704102,0.036592487524873735
6115,3,39,1081,1962,0,2,32,4.334831237792969,4.31818962097168,4.281806945800781,0.022141509544770527
6116,0,48,3642,1511,0,1,32,4.120206832885742,4.106616973876953,4.094552993774414,0.010479309481826729
6117,0,50,3180,1068,0,2,32,4.921817779541016,4.873991012573242,4.862165451049805,0.025788980933633146
6118,2,46,1102,2113,0,6,32,4.489374160766602,4.473781585693359,4.45103645324707,0.015741838327163728
6119,1,44,663,2059,0,0,32,0.9054183959960938,0.8912086486816406,0.8882045745849609,0.00750745575702599
6120,2,53,2309,478,0,6,32,3.538179397583008,3.535795211791992,3.5291671752929688,0.0038127761877891054
6121,3,50,2627,1933,0,2,32,6.335783004760742,6.312227249145508,6.3076019287109375,0.012339819281280577
6122,2,31,459,2952,0,0,32,0.8754253387451172,0.8634090423583984,0.8545875549316406,0.008540252751471198
6123,2,15,2755,3234,0,5,32,7.362985610961914,7.344961166381836,7.28459358215332,0.03352351746450149
6124,0,32,1285,435,0,0,32,0.7769584655761719,0.7763862609863281,0.7634162902832031,0.006253337507088624
6125,1,24,3587,1046,0,5,32,5.126619338989258,5.1055908203125,5.100822448730469,0.011207217477575587
6126,0,32,2849,2250,0,3,32,4.934597015380859,4.878568649291992,4.876804351806641,0.026837541109439655
6127,0,47,1838,2547,0,0,32,1.123189926147461,1.1020183563232422,1.0881900787353516,0.014393076841702856
6128,3,49,3451,3644,0,5,32,11.145162582397461,11.11598014831543,11.099386215209961,0.018922205849053814
6129,2,38,2829,1911,0,0,32,1.217794418334961,1.2014389038085938,1.1738300323486328,0.018143317943130528
6130,0,24,3258,621,0,5,32,4.155588150024414,4.143571853637695,4.130983352661133,0.010045771852312998
6131,3,33,2108,2639,0,0,32,1.2239933013916016,1.203155517578125,1.1889934539794922,0.014375003762317753
6132,3,57,3979,4071,0,5,32,13.813591003417969,13.752365112304688,13.680171966552734,0.0545294002597833
6133,2,19,1361,3624,0,2,32,5.54499626159668,5.533599853515625,5.527400970458984,0.007286963538631423
6134,3,26,4026,3211,0,0,32,1.3840198516845703,1.3636112213134766,1.3214111328125,0.02607086782410188
6135,1,47,2001,2687,0,0,32,1.2176036834716797,1.2087821960449219,1.1950016021728516,0.009301000465459043
6136,2,34,704,217,0,0,32,0.7959842681884766,0.7517814636230469,0.7450103759765625,0.02260303137633873
6137,0,59,3729,2491,0,0,32,1.5659809112548828,1.51519775390625,1.5051841735839844,0.02661545952718813
6138,1,64,1963,3988,0,1,32,6.22715950012207,6.191158294677734,6.122589111328125,0.04337534618650773
6139,3,30,2631,482,0,1,32,2.3901939392089844,2.384614944458008,2.378559112548828,0.004751227606928382
6140,2,23,2090,2781,0,0,32,1.0387897491455078,1.0379791259765625,1.0161876678466797,0.010468889553695659
6141,0,47,2860,338,0,1,32,2.398395538330078,2.3712158203125,2.3708343505859375,0.012903495049942917
6142,3,6,1113,3578,0,5,32,5.087995529174805,5.083990097045898,5.065011978149414,0.01002472554972125
6143,1,29,2437,1676,0,2,32,5.147600173950195,5.0434112548828125,5.0067901611328125,0.05965073816578509
6144,1,15,3095,2231,0,0,32,1.0561943054199219,1.0518074035644531,1.0461807250976562,0.00409845783095024
6145,3,14,2333,147,0,4,32,2.401447296142578,2.3818016052246094,2.3536205291748047,0.019628567213117776
6146,2,35,3362,2412,0,3,32,6.270599365234375,6.2122344970703125,6.173992156982422,0.03972389023335191
6147,1,23,3365,505,0,0,32,0.8607864379882812,0.8465766906738281,0.8347988128662109,0.010624876385566038
6148,1,51,850,256,0,3,32,2.3720264434814453,2.370786666870117,2.3530006408691406,0.00869138099240206
6149,1,59,4040,933,0,2,32,5.556583404541016,5.538177490234375,5.503606796264648,0.021960650636686882
6150,2,49,3152,2650,0,0,32,1.439809799194336,1.4210224151611328,1.401376724243164,0.01569154131887556
6151,1,14,1805,1868,0,0,32,0.9258270263671875,0.9138107299804688,0.9115695953369141,0.006260000025976349
6152,3,51,1716,2229,0,0,32,1.0927677154541016,1.0883808135986328,1.0849952697753906,0.0031818535251069693
