,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
3730,0,313,1335,4014,0,0,32,3.250678380330404,3.24249267578125,3.234306971232096,0.008185704549153794
3731,2,488,2859,1624,0,0,32,3.8300355275472007,3.829360008239746,3.8286844889322915,0.0006755193074545751
3732,1,178,1164,2012,0,0,32,1.7823378245035808,1.7686684926350913,1.7549991607666016,0.01366933186848962
3733,1,133,3025,1135,0,0,32,2.142667770385742,2.11950143178304,2.0963350931803384,0.023166338602701897
3734,2,168,2320,3637,0,0,32,3.613630930582682,3.6064783732096353,3.5993258158365884,0.007152557373046875
3735,1,8,1286,440,0,0,32,1.2026627858479817,1.1978546778361001,1.1930465698242188,0.004808108011881473
3736,0,87,704,2271,0,0,32,1.3460318247477214,1.3208389282226562,1.295646031697591,0.025192896525065178
3737,3,313,3412,3227,0,0,32,5.667686462402344,5.659858385721842,5.652030309041341,0.00782807668050145
3738,0,248,3097,2719,0,0,32,3.5363038380940757,3.5281578699747724,3.5200119018554688,0.00814596811930346
3739,3,127,1625,608,0,0,32,1.2813409169514973,1.280665397644043,1.2799898783365886,0.0006755193074543531
3740,2,313,3701,131,0,0,32,1.394033432006836,1.3713836669921875,1.348733901977539,0.022649765014648438
3741,3,484,1930,2036,0,0,32,3.2883485158284507,3.284335136413574,3.2803217569986978,0.00401337941487645
3742,1,453,1171,156,0,0,32,1.2906392415364583,1.2831687927246094,1.2756983439127605,0.007470448811848884
3743,3,316,3143,821,0,0,32,2.3670196533203125,2.348184585571289,2.3293495178222656,0.018835067749023438
3744,0,9,675,526,0,0,32,1.0840098063151042,1.0749896367390952,1.065969467163086,0.009020169576009152
3745,3,255,986,3868,0,0,32,2.2726058959960938,2.2719701131184893,2.2713343302408853,0.0006357828776042407
3746,0,271,2819,851,0,0,32,2.1742979685465493,2.1691719690958657,2.164045969645182,0.005125999450683594
3747,0,390,1903,3524,0,0,32,4.619280497233073,4.617452621459961,4.615624745686849,0.0018278757731122752
3748,2,310,1097,2028,0,0,32,2.047379811604818,2.0471811294555664,2.046982447306315,0.0001986821492514501
3749,0,405,4059,2236,0,0,32,5.878051122029622,5.852858225504557,5.827665328979492,0.025192896525064956
3750,0,236,3573,3552,0,0,32,4.398345947265625,4.390478134155273,4.382610321044922,0.007867813110351562
3751,1,140,2698,1028,0,0,32,2.0240147908528647,1.9981861114501953,1.972357432047526,0.02582867940266942
3752,3,295,3420,1635,0,0,32,3.7126541137695312,3.6195119222005205,3.5263697306315103,0.09314219156901049
3753,3,432,181,3045,0,0,32,1.701672871907552,1.6663471857706704,1.631021499633789,0.03532568613688147
3754,2,176,970,1041,0,0,32,1.5196800231933594,1.5151500701904297,1.5106201171875,0.0045299530029296875
3755,3,365,3916,2504,0,0,32,5.269686381022136,5.262851715087891,5.2560170491536455,0.006834665934245088
3756,0,205,1761,917,0,0,32,1.5823841094970703,1.581867535909017,1.5813509623209636,0.0005165735880533484
3757,3,394,2944,3652,0,0,32,7.21430778503418,7.119973500569662,7.0256392161051435,0.09433428446451807
3758,2,184,1061,884,0,0,32,1.4426708221435547,1.4291604359944663,1.4156500498453777,0.013510386149088505
3759,0,281,2624,3693,0,0,32,4.983663558959961,4.979491233825684,4.975318908691406,0.004172325134277344
3760,2,335,2414,134,0,0,32,1.3136863708496094,1.300374666849772,1.2870629628499348,0.013311703999837277
3761,3,376,1128,2920,0,0,32,2.6226043701171875,2.594987551371257,2.5673707326253257,0.027616818745930916
3762,1,156,332,4063,0,0,32,1.5760262807210286,1.5753507614135742,1.5746752421061199,0.0006755193074543531
3763,1,442,3370,3543,0,0,32,7.425626118977864,7.411638895670572,7.397651672363281,0.013987223307291519
3764,0,19,3092,718,0,0,32,1.1459986368815105,1.1440118153889975,1.1420249938964844,0.001986821492513058
3765,0,461,2279,3517,0,0,32,5.342642466227214,5.313515663146973,5.2843888600667315,0.02912680308024118
3766,3,241,2227,1308,0,0,32,2.025047938028971,2.0145177841186523,2.0039876302083335,0.010530153910318862
3767,1,78,896,808,0,0,32,1.2810230255126953,1.2592077255249023,1.2373924255371094,0.02181529998779297
3768,2,114,398,3896,0,0,32,1.4042854309082031,1.388986905415853,1.3736883799235027,0.015298525492350223
3769,3,496,2801,3045,0,0,32,5.716005961100261,5.6951840718587246,5.6743621826171875,0.020821889241536606
3770,2,196,2321,2827,0,0,32,3.0536651611328125,3.0304988225301104,3.0073324839274087,0.023166338602701897
3771,3,269,3337,2950,0,0,32,5.172332127888997,5.12850284576416,5.084673563639323,0.043829282124836944
3772,3,78,2867,3699,0,0,32,2.4086634318033853,2.3953119913736978,2.3819605509440103,0.0133514404296875
3773,1,126,322,2783,0,0,32,1.3009707132975261,1.2799898783365886,1.2590090433756511,0.0209808349609375
3774,2,331,2068,26,0,0,32,1.1569658915201824,1.1177857716878257,1.0786056518554688,0.03918011983235681
3775,0,54,223,269,0,0,32,1.0439554850260417,1.0267893473307292,1.0096232096354167,0.0171661376953125
3776,1,150,868,1647,0,0,32,1.6016960144042969,1.5683174133300781,1.5349388122558594,0.03337860107421875
3777,1,255,3647,2115,0,0,32,3.585338592529297,3.5394827524820967,3.493626912434896,0.04585584004720045
3778,2,226,1412,3288,0,0,32,2.494970957438151,2.491633097330729,2.488295237223307,0.003337860107421875
3779,1,69,1436,256,0,0,32,1.15966796875,1.1538267135620117,1.1479854583740234,0.005841255187988281
3780,1,479,423,3976,0,0,32,2.351681391398112,2.339680989583333,2.3276805877685547,0.012000401814778572
3781,1,315,2165,675,0,0,32,1.8693606058756511,1.8448829650878906,1.8204053243001301,0.02447764078776049
3782,3,490,1752,3204,0,0,32,4.306634267171224,4.279851913452148,4.253069559733073,0.026782353719075225
3783,1,269,3333,2590,0,0,32,4.640658696492513,4.636843999226888,4.633029301961263,0.003814697265625
3784,3,434,696,3663,0,0,32,2.7403036753336587,2.7339855829874673,2.727667490641276,0.006318092346191406
3785,3,222,1590,1116,0,0,32,1.7483234405517578,1.7365217208862305,1.7247200012207031,0.011801719665527344
3786,3,329,369,3104,0,0,32,1.7583370208740234,1.7461776733398438,1.734018325805664,0.012159347534179688
3787,1,294,3893,3755,0,0,32,7.250626881917317,7.244666417439778,7.238705952962239,0.0059604644775390625
3788,2,214,2649,3159,0,0,32,3.6646525065104165,3.650824228922526,3.6369959513346353,0.013828277587890625
3789,0,368,2244,3495,0,0,32,4.359324773152669,4.357655843098958,4.355986913045247,0.0016689300537109375
3790,1,174,681,822,0,0,32,1.3267199198404949,1.3240178426106772,1.3213157653808594,0.0027020772298177453
3791,3,286,313,2547,0,0,32,1.638333002726237,1.6084909439086914,1.5786488850911458,0.029842058817545647
3792,3,69,1956,764,0,0,32,1.3603369394938152,1.3429721196492515,1.3256072998046875,0.01736481984456384
3793,3,477,3117,740,0,0,32,2.4016698201497397,2.3721853892008467,2.342700958251953,0.029484430948893303
3794,2,193,3602,3362,0,0,32,4.509687423706055,4.472533861796061,4.435380299886067,0.03715356190999364
3795,0,316,3037,1293,0,0,32,3.0597050984700522,3.0355056126912436,3.011306126912435,0.024199485778808594
3796,3,214,2848,1190,0,0,32,2.314329147338867,2.288341522216797,2.2623538970947266,0.025987625122070312
3797,1,28,2589,2643,0,0,32,1.4383792877197266,1.4343659083048501,1.4303525288899739,0.004013379414876339
3798,0,120,2686,2184,0,0,32,1.9953250885009766,1.9696553548177085,1.9439856211344402,0.025669733683268192
3799,1,303,2887,1703,0,0,32,3.425041834513346,3.385504086812337,3.345966339111328,0.03953774770100904
3800,2,150,1505,252,0,0,32,1.2233257293701172,1.2186765670776367,1.2140274047851562,0.004649162292480469
3801,0,457,900,3806,0,0,32,2.9807090759277344,2.9745499293009443,2.968390782674154,0.006159146626790291
3802,1,500,568,493,0,0,32,1.2846787770589192,1.2784798940022786,1.272281010945638,0.006198883056640625
3803,2,276,501,3501,0,0,32,2.0336310068766275,2.0258426666259766,2.0180543263753257,0.007788340250650894
3804,2,256,4027,116,0,0,32,1.323699951171875,1.322031021118164,1.3203620910644531,0.0016689300537109375
3805,1,173,2659,2971,0,0,32,3.2523473103841147,3.233194351196289,3.2140413920084634,0.01915295918782567
3806,0,96,272,1221,0,0,32,1.1713504791259766,1.1261701583862305,1.0809898376464844,0.045180320739746094
3807,1,218,3866,3788,0,0,32,5.200306574503581,5.1973263422648115,5.194346110026042,0.0029802322387695312
3808,3,487,3555,1229,0,0,32,3.502368927001953,3.5013755162556963,3.50038210550944,0.0009934107462565844
3809,0,133,1485,1068,0,0,32,1.6363461812337239,1.611510912577311,1.5866756439208984,0.024835268656412723
3810,1,240,2366,2126,0,0,32,2.719322840372721,2.711693445841471,2.704064051310221,0.00762939453125
3811,0,312,1169,384,0,0,32,1.3169447580973308,1.278956731160482,1.2409687042236328,0.037988026936848995
3812,2,82,2179,2380,0,0,32,1.9346872965494792,1.9043286641438804,1.8739700317382812,0.030358632405598995
3813,3,344,83,2732,0,0,32,1.3883113861083984,1.3683239618937173,1.3483365376790364,0.019987424214681027
3814,1,440,3751,3244,0,0,32,7.639726003011067,7.6229969660441075,7.606267929077148,0.016729036966959487
3815,1,428,2432,2131,0,0,32,4.115978876749675,4.107991854349772,4.10000483194987,0.007987022399902344
3816,2,53,1506,1343,0,0,32,1.331647237141927,1.3051430384318032,1.2786388397216797,0.02650419871012366
3817,3,362,3492,2521,0,0,32,4.851341247558594,4.832466443379721,4.813591639200847,0.01887480417887355
3818,1,301,327,3099,0,0,32,1.7023086547851562,1.694798469543457,1.6872882843017578,0.007510185241699219
3819,2,367,4073,3589,0,0,32,7.108370463053386,7.097840309143066,7.087310155232747,0.010530153910319306
3820,0,346,3490,2060,0,0,32,4.297653834025065,4.293998082478842,4.290342330932617,0.0036557515462241064
3821,3,488,1422,812,0,0,32,1.9036134084065754,1.8983284632364907,1.8930435180664062,0.005284945170084598
3822,0,377,460,1658,0,0,32,1.4366308848063152,1.4301141103108725,1.4235973358154297,0.006516774495442745
3823,0,378,3666,3276,0,0,32,5.881309509277344,5.881150563557943,5.880991617838542,0.00015894571940089364
3824,3,109,1413,2277,0,0,32,1.6023317972819011,1.5878677368164062,1.5734036763509114,0.014464060465494866
3825,2,3,815,504,0,0,32,1.1153221130371094,1.0988314946492515,1.0823408762613933,0.016490618387858036
3826,1,73,3274,4069,0,0,32,2.697626749674479,2.693970998128255,2.6903152465820312,0.0036557515462238843
3827,3,499,1971,3905,0,0,32,5.5306752522786455,5.500674247741699,5.470673243204753,0.03000100453694632
3828,0,470,3663,2114,0,0,32,5.529324213663737,5.466818809509277,5.404313405354817,0.06250540415445993
3829,1,140,1603,935,0,0,32,1.571337381998698,1.569668451944987,1.5679995218912761,0.0016689300537109375
3830,2,35,2203,3381,0,0,32,1.6780694325764973,1.6665458679199219,1.6550223032633464,0.011523564656575447
3831,1,422,2730,1792,0,0,32,3.7020047505696616,3.699501355489095,3.696997960408529,0.0025033950805664062
3832,1,97,1725,1487,0,0,32,1.5083154042561848,1.5071630477905273,1.5060106913248699,0.001152356465657478
3833,0,92,87,3464,0,0,32,1.1426607767740886,1.1146863301595054,1.0867118835449219,0.02797444661458337
3834,0,246,2001,2436,0,0,32,2.4320284525553384,2.428491910298665,2.424955368041992,0.003536542256673103
3835,1,366,3054,1623,0,0,32,3.1890074412027993,3.1780004501342773,3.1669934590657554,0.011006991068521987
3836,0,258,1946,983,0,0,32,1.8399556477864583,1.8346309661865234,1.8293062845865886,0.005324681599934822
3837,3,290,1229,3954,0,0,32,3.2100677490234375,3.1945308049519854,3.1789938608805337,0.015536944071451897
3838,1,209,1187,3211,0,0,32,2.286990483601888,2.2830168406168623,2.279043197631836,0.003973642985026116
3839,3,471,3628,3560,0,0,32,7.9174041748046875,7.889548937479655,7.861693700154623,0.027855237325032256
3840,0,61,394,160,0,0,32,1.047690709431966,1.0124842325846353,0.9772777557373047,0.03520647684733069
3841,0,182,1077,583,0,0,32,1.3349850972493489,1.318812370300293,1.302639643351237,0.016172726949055916
3842,0,90,3910,29,0,0,32,1.1297067006429036,1.1030038197835286,1.0763009389241536,0.026702880859375
3843,1,306,1091,4053,0,0,32,3.043969472249349,3.0284722646077475,3.012975056966146,0.015497207641601562
3844,2,349,783,3128,0,0,32,2.29032834370931,2.2889773050944013,2.287626266479492,0.0013510386149089282
3845,1,47,1131,3405,0,0,32,1.4522870381673176,1.434961954752604,1.4176368713378906,0.017325083414713505
3846,2,481,3397,2433,0,0,32,5.691369374593099,5.662679672241211,5.633989969889323,0.028689702351887725
3847,1,121,2686,883,0,0,32,1.508951187133789,1.4951229095458984,1.4812946319580078,0.013828277587890625
3848,3,297,3897,78,0,0,32,1.2725989023844402,1.2722810109456382,1.271963119506836,0.00031789143880212034
3849,1,418,104,4013,0,0,32,1.6513665517171223,1.6460021336873372,1.640637715657552,0.005364418029785156
3850,1,44,741,3889,0,0,32,1.372973124186198,1.3697942097981772,1.3666152954101562,0.0031789143880208703
3851,3,63,43,3470,0,0,32,1.1469523111979167,1.137812932332357,1.1286735534667969,0.009139378865559933
3852,2,335,3522,1769,0,0,32,3.9759476979573565,3.961960474650065,3.9479732513427734,0.013987223307291519
3853,0,121,4058,1774,0,0,32,2.149343490600586,2.138972282409668,2.12860107421875,0.010371208190917969
3854,2,59,549,3130,0,0,32,1.2709299723307292,1.2667973836263022,1.262664794921875,0.00413258870442712
3855,3,82,2496,1011,0,0,32,1.5036265055338542,1.4992952346801758,1.4949639638264973,0.004331270853678459
3856,3,66,822,3989,0,0,32,1.5583038330078125,1.5516281127929688,1.544952392578125,0.00667572021484375
3857,3,386,1978,688,0,0,32,1.9927024841308594,1.9786755243937175,1.9646485646565757,0.014026959737141853
3858,0,457,1287,3597,0,0,32,3.7103494008382163,3.697474797566732,3.6846001942952475,0.012874603271484375
3859,3,116,984,2737,0,0,32,1.600344975789388,1.596848169962565,1.5933513641357422,0.0034968058268228797
3860,1,353,2518,992,0,0,32,2.1286805470784507,2.1281639734903974,2.1276473999023438,0.0005165735880534594
3861,0,471,2128,2382,0,0,32,3.9336681365966797,3.916819890340169,3.8999716440836587,0.01684824625651049
3862,0,326,2465,647,0,0,32,1.9299983978271484,1.9158522288004556,1.901706059773763,0.014146169026692745
3863,1,287,3859,1195,0,0,32,3.144343694051107,3.137310345967611,3.1302769978841147,0.007033348083496094
3864,0,43,1316,980,0,0,32,1.1443297068277996,1.1093616485595703,1.074393590291341,0.03496805826822924
3865,3,236,1608,1565,0,0,32,2.009312311808268,1.9729932149251301,1.9366741180419922,0.03631909688313795
3866,3,498,3794,361,0,0,32,1.9693374633789062,1.9371509552001953,1.9049644470214844,0.03218650817871094
3867,1,491,396,1042,0,0,32,1.4639695485432942,1.4588038126627603,1.4536380767822266,0.005165735880533817
3868,1,159,230,94,0,0,32,1.0809898376464844,1.0576645533243814,1.0343392690022786,0.0233252843221029
3869,3,486,507,3436,0,0,32,2.3609797159830728,2.3501316706339517,2.3392836252848306,0.010848045349121094
3870,3,240,83,819,0,0,32,1.159350077311198,1.1386871337890625,1.118024190266927,0.02066294352213549
3871,3,360,2491,3766,0,0,32,5.178689956665039,5.177021026611328,5.175352096557617,0.0016689300537109375
3872,0,358,2506,1665,0,0,32,3.079970677693685,3.0469894409179688,3.0140082041422525,0.032981236775716294
3873,2,94,3034,3654,0,0,32,2.4302800496419272,2.419114112854004,2.4079481760660806,0.011165936787923325
3874,1,418,1051,1757,0,0,32,2.2393067677815757,2.21399466196696,2.1886825561523438,0.02531210581461596
3875,2,204,640,2663,0,0,32,1.6849835713704426,1.6703208287556965,1.6556580861409504,0.014662742614746094
3876,0,500,1192,1701,0,0,32,2.2713343302408853,2.247015635172526,2.2226969401041665,0.024318695068359375
3877,0,326,2858,1230,0,0,32,2.5733311971028647,2.564469973246257,2.5556087493896484,0.008861223856608147
3878,1,383,3072,2943,0,0,32,4.969676335652669,4.955013593037923,4.940350850423177,0.014662742614746094
3879,2,138,939,412,0,0,32,1.2933413187662761,1.2666781743367515,1.2400150299072266,0.026663144429524777
3880,1,112,2793,3127,0,0,32,2.6750564575195312,2.6357173919677734,2.5963783264160156,0.03933906555175781
3881,1,423,1990,1760,0,0,32,3.07464599609375,3.065625826517741,3.056605656941732,0.00902016957600904
3882,2,301,4040,942,0,0,32,2.7523040771484375,2.736488978068034,2.7206738789876304,0.015815099080403572
3883,0,257,3635,3237,0,0,32,5.8289368947347,5.822141965230306,5.815347035725911,0.006794929504394531
3884,1,80,2234,1723,0,0,32,1.674969991048177,1.6684532165527344,1.6619364420572917,0.006516774495442634
3885,0,418,1231,2659,0,0,32,2.895991007486979,2.88999080657959,2.8839906056722007,0.006000200907389175
3886,1,408,3499,732,0,0,32,2.6193459828694663,2.5635162989298506,2.5076866149902344,0.05582968393961596
3887,1,495,1996,292,0,0,32,1.5892982482910156,1.5716552734375,1.5540122985839844,0.017642974853515625
3888,1,113,2562,1514,0,0,32,1.6973018646240234,1.6863346099853516,1.6753673553466797,0.010967254638671875
3889,3,221,3120,768,0,0,32,1.8687248229980469,1.8540223439534507,1.8393198649088542,0.014702479044596317
3890,2,4,2825,1668,0,0,32,1.2672742207845051,1.2489557266235352,1.2306372324625652,0.018318494160969978
3891,3,184,3551,2160,0,0,32,3.539403279622396,3.5100380579630537,3.480672836303711,0.029365221659342522
3892,3,138,1434,294,0,0,32,1.3343493143717449,1.315156618754069,1.2959639231363933,0.01919269561767578
3893,2,190,1689,718,0,0,32,1.5556812286376953,1.5348593393961587,1.5140374501546223,0.020821889241536495
3894,1,59,3466,1,0,0,32,1.130978266398112,1.1084874471028647,1.0859966278076172,0.022490819295247433
3895,1,47,1973,1543,0,0,32,1.3883113861083984,1.3689597447713218,1.3496081034342449,0.019351641337076786
3896,2,289,3491,3343,0,0,32,6.222327550252278,6.220300992329915,6.218274434407552,0.0020265579223632812
3897,0,280,260,1368,0,0,32,1.3209978739420574,1.3028383255004883,1.2846787770589192,0.018159548441569084
3898,3,317,2982,1772,0,0,32,3.489335378011068,3.487825393676758,3.4863154093424478,0.0015099843343100439
3899,3,37,1363,1726,0,0,32,1.3173421223958333,1.2876590092976887,1.2579758961995442,0.02968311309814453
3900,3,149,3770,3737,0,0,32,5.097707112630208,5.078673362731934,5.059639612833659,0.019033749898274444
3901,2,343,3207,213,0,0,32,1.5186468760172527,1.5131632486979167,1.5076796213785808,0.0054836273193359375
3902,0,174,1754,3198,0,0,32,2.70231564839681,2.6918252309163413,2.6813348134358725,0.01049041748046875
3903,3,231,32,1898,0,0,32,1.192649205525716,1.1836687723795571,1.1746883392333984,0.008980433146158817
3904,0,138,252,2858,0,0,32,1.3899803161621094,1.3684829076131186,1.3469854990641277,0.02149740854899085
3905,0,256,2052,3164,0,0,32,2.9926300048828125,2.9911597569783526,2.989689509073893,0.0014702479044597094
3906,0,435,2407,100,0,0,32,1.3442834218343098,1.3086398442586262,1.2729962666829426,0.035643577575683594
3907,0,317,3769,2034,0,0,32,4.07099723815918,4.060506820678711,4.050016403198242,0.01049041748046875
3908,3,112,1683,1643,0,0,32,1.5219847361246746,1.5139977137247722,1.5060106913248699,0.007987022399902344
3909,2,402,1504,2204,0,0,32,3.0760765075683594,3.070513407389323,3.0649503072102866,0.005563100179036384
3910,1,336,659,3793,0,0,32,2.3766358693440757,2.3516813913981123,2.3267269134521484,0.024954477945963616
3911,1,466,850,2850,0,0,32,2.6737054189046225,2.670685450236003,2.667665481567383,0.0030199686686198652
3912,3,458,1012,1368,0,0,32,2.009312311808268,1.9979874293009439,1.9866625467936196,0.011324882507324219
3913,1,153,2682,2257,0,0,32,2.904017766316732,2.9020309448242188,2.9000441233317056,0.001986821492513169
3914,2,162,1020,3534,0,0,32,2.1276473999023438,2.122163772583008,2.116680145263672,0.0054836273193359375
3915,3,250,2608,1137,0,0,32,1.9996960957845054,1.9946893056233725,1.9896825154622397,0.0050067901611328125
3916,2,329,591,110,0,0,32,1.104275385538737,1.0792811711629233,1.0542869567871094,0.02499421437581384
3917,2,112,2216,3221,0,0,32,2.359628677368164,2.332131067911784,2.304633458455404,0.027497609456380134
3918,3,347,1835,1433,0,0,32,2.400000890096029,2.391656239827474,2.3833115895589194,0.008344650268554688
3919,2,333,1051,3821,0,0,32,2.9706954956054688,2.9705365498860674,2.9703776041666665,0.00015894571940111568
3920,2,143,551,3184,0,0,32,1.6833146413167317,1.6823212305704751,1.6813278198242188,0.0009934107462564734
3921,2,166,3025,862,0,0,32,1.9653638203938804,1.9625027974446616,1.9596417744954429,0.00286102294921875
3922,0,275,3148,2770,0,0,32,4.7906239827473955,4.7868092854817705,4.7829945882161455,0.003814697265625
3923,1,151,1580,1575,0,0,32,1.9689400990804038,1.942118008931478,1.915295918782552,0.026822090148925892
3924,1,314,2890,3515,0,0,32,5.3946177164713545,5.375782648722331,5.356947580973308,0.018835067749023438
3925,0,171,3191,324,0,0,32,1.383384068806966,1.358350118001302,1.333316167195638,0.025033950805664062
3926,1,131,2995,361,0,0,32,1.3956228892008464,1.3951460520426433,1.3946692148844402,0.000476837158203125
3927,2,426,1628,1735,0,0,32,2.7793248494466147,2.745985984802246,2.7126471201578775,0.03333886464436864
3928,2,120,3602,1671,0,0,32,2.070347468058268,2.065499623616536,2.0606517791748047,0.004847844441731697
3929,3,153,2443,3989,0,0,32,3.7730534871419272,3.753026326497396,3.7329991658528647,0.02002716064453125
3930,0,328,570,3270,0,0,32,1.9253889719645183,1.914064089457194,1.9027392069498699,0.011324882507324219
3931,2,437,1912,2648,0,0,32,4.0213267008463545,4.013657569885254,4.005988438924153,0.0076691309611005565
3932,1,325,2430,2528,0,0,32,3.751357396443685,3.735184669494629,3.7190119425455728,0.016172726949056138
3933,1,215,2078,3353,0,0,32,3.1510194142659507,3.108342488606771,3.0656655629475913,0.04267692565917969
3934,1,345,1154,1502,0,0,32,1.9466876983642578,1.9431511561075845,1.9396146138509114,0.003536542256673214
3935,0,462,1902,2274,0,0,32,3.399928410847982,3.3913056055704756,3.3826828002929688,0.008622805277506584
3936,2,317,1648,1238,0,0,32,2.027273178100586,2.0218292872111006,2.0163853963216147,0.005443890889485603
3937,2,199,2040,92,0,0,32,1.1633237202962239,1.1459986368815103,1.1286735534667969,0.017325083414713505
3938,0,347,1886,3304,0,0,32,3.6260286966959634,3.6104917526245117,3.59495480855306,0.015536944071451675
3939,2,270,3508,2884,0,0,32,5.387306213378906,5.335648854573568,5.2839914957682295,0.051657358805338394
3940,0,446,3640,888,0,0,32,2.9926300048828125,2.946138381958008,2.899646759033203,0.04649162292480469
3941,1,472,3622,1558,0,0,32,4.538059234619141,4.525184631347656,4.512310028076172,0.012874603271484375
3942,3,298,643,9,0,0,32,1.1436144510904949,1.1083285013834636,1.0730425516764324,0.03528594970703125
3943,0,201,1267,1340,0,0,32,1.640637715657552,1.6131401062011719,1.5856424967447917,0.027497609456380134
3944,1,341,1178,609,0,0,32,1.477956771850586,1.4683008193969727,1.4586448669433594,0.009655952453613281
3945,0,346,1403,3903,0,0,32,3.3839543660481772,3.3799807230631513,3.376007080078125,0.003973642985026116
3946,1,133,2525,1764,0,0,32,2.460956573486328,2.455314000447591,2.449671427408854,0.005642573038737053
3947,1,325,166,597,0,0,32,1.1356671651204426,1.1344750722249348,1.133282979329427,0.0011920928955078125
3948,3,327,1063,3403,0,0,32,2.83662478129069,2.8231541315714517,2.8096834818522134,0.013470649719238281
3949,0,242,1872,2454,0,0,32,2.3462772369384766,2.3294687271118164,2.3126602172851562,0.016808509826660156
3950,2,178,3867,122,0,0,32,1.2222925821940105,1.214146614074707,1.2060006459554036,0.00814596811930346
3951,1,208,1232,2158,0,0,32,1.9883314768473306,1.9653240839640298,1.9423166910807292,0.02300739288330067
3952,1,356,1303,1218,0,0,32,1.8676122029622395,1.8444458643595376,1.821279525756836,0.023166338602701786
3953,1,334,957,1463,0,0,32,1.8253326416015625,1.810471216837565,1.7956097920735676,0.014861424763997433
3954,3,93,3987,1046,0,0,32,1.7973581949869792,1.7826954523722331,1.768032709757487,0.014662742614746094
3955,1,296,1256,3940,0,0,32,3.2683213551839194,3.2433271408081055,3.2183329264322915,0.02499421437581395
3956,1,116,1412,268,0,0,32,1.2602806091308594,1.2146234512329102,1.168966293334961,0.04565715789794922
3957,3,44,1769,1524,0,0,32,1.3407071431477864,1.3390382130940754,1.3373692830403645,0.0016689300537109375
3958,1,306,2072,515,0,0,32,1.7176469167073567,1.7034610112508137,1.6892751057942708,0.014185905456542969
3959,0,288,3084,3352,0,0,32,5.514621734619141,5.506475766499838,5.498329798380534,0.008145968119303237
3960,0,208,3909,557,0,0,32,1.7893314361572266,1.7828543980916343,1.7763773600260417,0.006477038065592411
3961,1,398,1669,1999,0,0,32,2.977291742960612,2.959330876668294,2.9413700103759766,0.017960866292317634
3962,2,490,1351,247,0,0,32,1.400311787923177,1.3852914174397786,1.3702710469563801,0.015020370483398438
3963,3,193,776,3679,0,0,32,2.028306325276693,2.0218292872111006,2.015352249145508,0.006477038065592522
3964,2,379,1327,589,0,0,32,1.5176932017008464,1.5174945195515952,1.5172958374023438,0.0001986821492513391
3965,2,21,3566,1884,0,0,32,1.4386177062988281,1.4309883117675781,1.4233589172363281,0.00762939453125
3966,0,227,3438,2772,0,0,32,3.7866433461507163,3.78262996673584,3.7786165873209634,0.00401337941487645
3967,3,187,2691,2924,0,0,32,3.302335739135742,3.2976865768432617,3.2930374145507812,0.004649162292480469
3968,2,259,4042,2008,0,0,32,4.342317581176758,4.33798631032308,4.333655039469401,0.004331270853678237
3969,0,319,1385,693,0,0,32,1.597007115681966,1.5883445739746094,1.5796820322672527,0.008662541707356697
3970,0,456,322,992,0,0,32,1.3599395751953125,1.3216336568196616,1.2833277384440105,0.038305918375651005
3971,0,59,1208,2119,0,0,32,1.36566162109375,1.3613303502400718,1.3569990793863933,0.004331270853678348
3972,1,386,1912,2797,0,0,32,4.033962885538737,4.020333290100098,4.006703694661458,0.013629595438639619
3973,1,213,1138,2029,0,0,32,1.8546581268310547,1.802841822306315,1.7510255177815754,0.05181630452473962
3974,2,247,2661,2996,0,0,32,3.3430258433024087,3.3126672108968096,3.282308578491211,0.030358632405598884
3975,0,335,3942,3101,0,0,32,6.2313079833984375,6.229639053344727,6.227970123291016,0.0016689300537109375
3976,2,490,3252,2049,0,0,32,5.072991053263347,5.058646202087402,5.044301350911458,0.014344851175944306
3977,1,90,3424,3044,0,0,32,2.3703575134277344,2.342343330383301,2.314329147338867,0.028014183044433594
3978,2,324,509,1847,0,0,32,1.6376177469889324,1.634796460469564,1.6319751739501953,0.0028212865193685266
3979,2,297,2990,3973,0,0,32,5.924622217814128,5.8964888254801435,5.868355433146159,0.028133392333984375
3980,0,258,1865,1656,0,0,32,2.321322758992513,2.316991488138835,2.3126602172851562,0.004331270853678459
3981,3,20,910,1937,0,0,32,1.192331314086914,1.1709928512573242,1.1496543884277344,0.021338462829589844
3982,1,276,1751,3383,0,0,32,3.7610530853271484,3.747701644897461,3.7343502044677734,0.0133514404296875
3983,3,188,3044,1600,0,0,32,2.7199586232503257,2.7174949645996094,2.715031305948893,0.002463658650716294
3984,0,401,795,2187,0,0,32,2.112309137980143,2.1005074183146157,2.0887056986490884,0.011801719665527344
3985,3,275,803,3411,0,0,32,2.417325973510742,2.408345540364583,2.3993651072184243,0.008980433146158928
3986,2,478,2221,2793,0,0,32,4.498958587646484,4.495143890380859,4.491329193115234,0.003814697265625
3987,3,82,1106,2347,0,0,32,1.5540122985839844,1.5290180842081704,1.5040238698323567,0.02499421437581384
3988,1,324,3657,3096,0,0,32,5.956967671712239,5.933324495951334,5.90968132019043,0.0236431757609048
3989,1,188,2815,1747,0,0,32,2.616326014200846,2.6084979375203448,2.6006698608398438,0.007828076680501228
